1292123602;5085; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123606;5086; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;51
1292123609;5087; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123613;5088; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292123617;5089; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123620;5090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123624;5091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123627;5092; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123631;5093; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123634;5094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123638;5095; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292123641;5096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123645;5097; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123648;5098; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123652;5099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123938;5180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123941;5181; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123945;5182; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123948;5183; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123952;5184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123955;5185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123959;5186; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;12;8;52
1292123962;5187; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123966;5188; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123969;5189; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292123973;5190; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123976;5191; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123980;5192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123984;5193; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123987;5194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123991;5195; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292123994;5196; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292123998;5197; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124001;5198; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292124005;5199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124290;5280; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124293;5281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124297;5282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124300;5283; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124304;5284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124307;5285; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124311;5286; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;53
1292124314;5287; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124318;5288; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124321;5289; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124325;5290; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124328;5291; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124332;5292; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124336;5293; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124339;5294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124343;5295; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124346;5296; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292124350;5297; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124353;5298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124357;5299; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124642;5380; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124646;5381; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124650;5382; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124653;5383; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292124657;5384; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124660;5385; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292124664;5386; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;8;12;54
1292124667;5387; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124671;5388; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124674;5389; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292124678;5390; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124681;5391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124685;5392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124688;5393; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124692;5394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124695;5395; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292124699;5396; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124702;5397; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292124706;5398; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124709;5399; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292124995;5480; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292124998;5481; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125002;5482; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125005;5483; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125009;5484; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125012;5485; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292125016;5486; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;13;7;55
1292125020;5487; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125023;5488; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125027;5489; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125030;5490; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125034;5491; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125037;5492; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292125041;5493; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125044;5494; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125048;5495; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125051;5496; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125055;5497; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125058;5498; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125062;5499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125347;5580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125351;5581; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125354;5582; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125358;5583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125361;5584; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125365;5585; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125368;5586; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;11;9;56
1292125372;5587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292125376;5588; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125379;5589; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292125383;5590; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125386;5591; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125390;5592; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125393;5593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125397;5594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125400;5595; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125404;5596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125407;5597; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125411;5598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125414;5599; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125700;5680; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125703;5681; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125707;5682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125710;5683; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125714;5684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125717;5685; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125721;5686; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;12;8;57
1292125724;5687; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125728;5688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125731;5689; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125735;5690; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125738;5691; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125742;5692; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125745;5693; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125749;5694; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125752;5695; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292125756;5696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125759;5697; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125763;5698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292125767;5699; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126053;5780; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126056;5781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126060;5782; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292126063;5783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126067;5784; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126070;5785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126074;5786; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;13;7;58
1292126077;5787; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126081;5788; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126085;5789; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126088;5790; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126092;5791; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126095;5792; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126099;5793; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126102;5794; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126106;5795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126109;5796; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126113;5797; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126116;5798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126120;5799; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126405;5880; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126409;5881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126412;5882; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126416;5883; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126419;5884; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126423;5885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126427;5886; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;59
1292126430;5887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126434;5888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126437;5889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126441;5890; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126444;5891; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292126448;5892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126451;5893; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126455;5894; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126458;5895; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126462;5896; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292126465;5897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126469;5898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126472;5899; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126758;5980; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126762;5981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126765;5982; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126769;5983; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126773;5984; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292126776;5985; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126780;5986; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;60
1292126783;5987; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126787;5988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126790;5989; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126794;5990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126797;5991; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126801;5992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126804;5993; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126808;5994; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126811;5995; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292126815;5996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126818;5997; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292126822;5998; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292126825;5999; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127111;6080; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127114;6081; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127118;6082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127121;6083; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127125;6084; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292127129;6085; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292127132;6086; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;14;6;61
1292127136;6087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127139;6088; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127143;6089; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127146;6090; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127150;6091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127153;6092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127157;6093; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127160;6094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127164;6095; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127167;6096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127171;6097; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127175;6098; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127178;6099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127463;6180; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127467;6181; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292127470;6182; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127474;6183; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127478;6184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127481;6185; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127485;6186; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;62
1292127488;6187; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127492;6188; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292127495;6189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127499;6190; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127502;6191; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127506;6192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292127509;6193; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127513;6194; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127517;6195; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127520;6196; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292127524;6197; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127528;6198; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127531;6199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127818;6280; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127821;6281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127825;6282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127828;6283; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292127832;6284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127835;6285; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127839;6286; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;10;10;63
1292127843;6287; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127846;6288; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127850;6289; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292127853;6290; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292127857;6291; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127860;6292; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127864;6293; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127867;6294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127871;6295; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127874;6296; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292127878;6297; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127881;6298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292127885;6299; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128170;6380; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128173;6381; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128177;6382; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128180;6383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128184;6384; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128187;6385; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128191;6386; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;6;14;64
1292128194;6387; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128198;6388; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128201;6389; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128205;6390; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128209;6391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128212;6392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128216;6393; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128219;6394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128223;6395; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292128226;6396; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128230;6397; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128233;6398; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128237;6399; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128524;6480; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128527;6481; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292128531;6482; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128534;6483; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128538;6484; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128542;6485; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128545;6486; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;10;10;65
1292128549;6487; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128552;6488; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128556;6489; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292128559;6490; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128563;6491; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128566;6492; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292128570;6493; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128573;6494; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292128577;6495; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128580;6496; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128584;6497; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128587;6498; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128591;6499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128875;6580; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128879;6581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292128882;6582; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128886;6583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128889;6584; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128893;6585; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128896;6586; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;12;8;66
1292128900;6587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128903;6588; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292128907;6589; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292128910;6590; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
